INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_135256,17-NOV-09,0,3,2,3,5,1,0,0,5,1,174,0.0,18,29,46
CR_116089,16-FEB-06,0,29,29,9,0,4,2,1,6,1,174,1.0,12,62,34
CR_82350,16-JUL-02,0,3,2,3,5,2,7,0,5,1,249,1.0,18,87,34
CR_89729,07-AUG-03,0,3,2,3,5,5,6,3,6,1,0,1.0,72,0,34
CR_151083,15-JAN-11,1,24,24,0,0,12,16,1,6,1,316,1.0,92,29,34
CR_85332,12-MAR-02,0,21,23,4,1,2,7,2,6,2,249,2.0,72,29,34
CR_17863,22-SEP-93,0,45,45,10,3,1,0,0,5,1,249,1.0,92,62,34
CR_28625,15-DEC-95,1,25,25,9,0,16,12,1,6,1,174,1.0,112,93,34
CR_108698,19-OCT-05,0,26,27,9,0,8,3,1,6,1,249,1.0,112,29,34
CR_117308,01-APR-06,0,36,34,2,1,1,0,3,3,1,316,1.0,92,62,34
CR_18042,11-FEB-93,7,47,48,7,3,9,8,2,6,1,174,0.0,112,29,48
CR_20790,23-JUN-94,1,30,35,7,3,15,10,2,6,1,249,1.0,72,29,34
CR_87602,24-DEC-02,0,36,34,2,1,1,0,1,2,1,0,1.0,92,103,34
CR_160653,24-JAN-12,0,49,49,6,5,5,6,0,5,1,174,1.0,31,93,34
CR_118044,18-DEC-06,1,39,39,6,5,15,10,0,5,1,174,1.0,103,29,34
CR_11816,09-MAY-93,0,5,5,3,5,3,5,1,6,2,0,2.0,12,142,34
CR_169735,23-AUG-14,1,30,35,7,3,15,10,0,5,1,249,1.0,59,29,34
CR_48887,26-AUG-98,0,3,2,3,5,1,0,1,2,1,0,1.0,72,142,34
CR_51242,13-FEB-98,0,11,11,7,3,5,6,2,6,4,179,4.0,103,29,34
CR_175119,14-JUL-15,0,24,24,0,0,5,6,1,2,1,249,1.0,24,62,34
CR_5801,26-JAN-92,0,16,15,0,0,1,0,3,1,1,0,1.0,72,62,34
CR_10441,21-MAR-92,0,45,45,10,3,1,0,1,6,1,249,1.0,109,6,34
CR_98011,19-APR-04,0,4,4,6,5,5,6,0,5,1,174,1.0,103,14,34
CR_59848,22-APR-99,7,19,19,1,3,9,8,1,6,1,249,1.0,98,29,34
CR_9736,01-FEB-92,0,39,39,6,5,3,5,0,5,1,174,0.0,18,138,46
CR_137033,14-NOV-09,7,16,15,0,0,9,8,0,5,1,174,0.0,112,29,23
CR_134265,25-SEP-08,0,45,45,10,3,1,0,2,6,2,316,2.0,109,29,34
CR_134931,07-AUG-08,0,50,51,0,0,8,3,1,5,1,174,0.0,48,29,0
CR_108368,05-JUN-05,0,24,24,0,0,2,7,3,2,1,316,1.0,72,142,34
CR_4868,14-AUG-92,0,5,5,3,5,8,3,1,2,1,316,1.0,31,142,34
CR_169854,12-JUN-14,0,30,35,7,3,3,5,0,5,1,174,1.0,72,29,34
CR_175377,26-APR-15,0,26,27,9,0,3,5,1,2,1,249,1.0,103,142,34
CR_185125,09-FEB-17,0,4,4,6,5,1,0,0,5,1,174,,111,93,23
CR_138531,09-AUG-09,0,26,27,9,0,3,5,1,6,1,0,1.0,72,29,34
CR_172466,11-JAN-15,0,3,2,3,5,1,0,1,6,1,249,1.0,103,29,34
CR_39052,14-OCT-96,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,43
CR_6520,01-APR-92,0,22,22,7,3,6,4,0,5,2,0,2.0,92,29,34
CR_40346,04-JAN-96,0,45,45,10,3,1,0,1,2,1,316,1.0,72,119,34
CR_125995,12-MAY-07,0,44,44,1,3,8,3,3,2,4,34,4.0,98,142,34
CR_70727,21-FEB-00,0,37,37,0,0,2,7,1,6,1,316,1.0,103,29,34
CR_158088,31-JAN-12,0,33,32,2,1,6,4,0,5,1,174,0.0,112,107,43
CR_156989,03-JUL-12,5,24,24,0,0,13,18,1,6,1,249,1.0,34,87,34
CR_138221,03-JUN-09,0,24,24,0,0,2,7,1,6,1,0,1.0,84,29,34
CR_51135,11-JUN-98,1,9,10,7,3,15,10,1,6,1,0,1.0,103,29,34
CR_174335,09-OCT-15,0,19,19,1,3,6,4,1,6,1,316,1.0,48,29,34
CR_74582,23-SEP-01,0,4,4,6,5,1,0,0,5,1,174,1.0,24,80,34
CR_93222,11-MAY-03,0,24,24,0,0,7,1,4,5,2,11,0.0,103,62,34
CR_168384,27-OCT-14,0,16,15,0,0,5,6,1,6,4,0,4.0,72,29,34
CR_187281,21-MAR-17,0,21,23,4,1,5,6,0,5,1,174,0.0,112,93,0
CR_104014,17-AUG-04,0,47,48,7,3,8,3,0,5,1,249,0.0,72,29,34
CR_182999,22-MAY-16,0,37,37,0,0,3,5,1,6,1,174,0.0,72,0,0
CR_11975,07-OCT-93,7,8,7,7,3,9,8,0,5,1,174,0.0,112,93,23
CR_132054,28-AUG-08,0,33,32,2,1,7,1,1,6,1,249,1.0,116,80,34
CR_141745,16-MAR-10,0,3,2,3,5,1,0,0,5,2,174,2.0,103,29,34
CR_45129,06-MAR-97,0,24,24,0,0,8,3,4,6,1,249,1.0,112,29,34
CR_12520,14-JUN-93,0,16,15,0,0,7,1,1,5,1,0,1.0,109,142,34
CR_11602,14-DEC-93,0,4,4,6,5,2,7,0,5,1,174,0.0,92,93,46
CR_7704,01-AUG-92,0,33,32,2,1,7,1,0,5,2,316,2.0,72,62,34
CR_68980,12-AUG-00,0,25,25,9,0,7,1,2,6,1,316,1.0,72,142,34
CR_21418,30-AUG-94,0,33,32,2,1,7,1,1,6,1,249,1.0,116,29,34
CR_86592,15-FEB-02,0,33,32,2,1,8,3,0,5,1,174,0.0,116,93,0
CR_86537,15-AUG-02,0,31,36,9,0,8,3,0,5,1,328,0.0,72,0,34
CR_75887,12-AUG-01,0,16,15,0,0,6,4,1,6,1,174,1.0,72,29,34
CR_36561,20-MAY-96,0,24,24,0,0,6,4,1,5,1,249,1.0,103,29,34
CR_66175,24-MAR-00,0,4,4,6,5,2,7,2,2,3,303,3.0,72,142,34
CR_196910,16-JAN-18,0,37,37,0,0,2,7,1,2,1,249,1.0,41,142,34
CR_16780,03-MAR-93,0,38,38,10,3,3,5,1,6,2,0,2.0,72,29,34
CR_108080,06-MAY-05,0,24,24,0,0,4,2,1,5,1,316,1.0,72,142,34
CR_88607,15-DEC-02,0,45,45,10,3,6,4,1,6,1,174,1.0,103,62,34
CR_185185,18-SEP-17,0,4,4,6,5,1,0,0,5,1,174,1.0,72,80,34
CR_164138,27-OCT-13,0,30,35,7,3,6,4,1,6,2,249,2.0,12,29,34
CR_139064,31-JAN-09,0,33,32,2,1,7,1,1,6,1,249,1.0,103,29,34
CR_57295,12-JUL-99,0,4,4,6,5,1,0,0,5,1,174,0.0,112,119,23
CR_21505,22-OCT-94,0,33,32,2,1,8,3,0,5,1,249,1.0,109,130,34
CR_170755,07-MAR-14,1,36,34,2,1,15,10,1,2,1,174,0.0,92,133,43
CR_63487,12-MAY-99,0,44,44,1,3,9,8,1,5,1,249,1.0,103,29,34
CR_78023,11-JAN-01,0,26,27,9,0,3,5,1,6,1,249,1.0,72,29,34
CR_193631,03-NOV-18,0,15,14,3,5,5,6,1,6,2,249,2.0,92,87,34
CR_10209,25-OCT-92,0,45,45,10,3,6,4,1,6,2,249,2.0,103,29,34
CR_52669,15-DEC-98,0,24,24,0,0,8,3,0,5,1,174,1.0,24,107,34
CR_88266,09-OCT-02,7,40,40,2,1,9,8,1,5,1,174,0.0,112,119,48
CR_186714,18-JUL-17,0,18,18,9,0,8,3,0,5,1,174,0.0,54,93,23
CR_102473,29-FEB-04,0,36,34,2,1,1,0,0,5,1,174,0.0,103,93,43
CR_188892,26-SEP-17,0,33,32,2,1,8,3,1,6,1,249,1.0,103,29,34
CR_23079,29-MAY-94,0,39,39,6,5,3,5,4,6,1,316,1.0,72,29,34
CR_64404,24-OCT-00,0,3,2,3,5,6,4,1,6,1,249,1.0,103,80,34
CR_71116,25-JUN-00,0,41,41,4,1,6,4,0,5,1,174,1.0,103,62,34
CR_76786,16-OCT-01,0,21,23,4,1,2,7,1,6,1,249,1.0,42,87,34
CR_4269,20-OCT-91,1,49,49,6,5,15,10,0,5,2,249,2.0,116,133,34
CR_185081,10-AUG-17,0,4,4,6,5,1,0,1,2,1,316,1.0,72,140,34
CR_125032,07-MAR-07,0,36,34,2,1,1,0,2,3,1,316,1.0,92,103,34
CR_116529,30-JUN-06,0,33,32,2,1,5,6,0,5,1,174,0.0,112,29,43
CR_106997,14-AUG-05,0,16,15,0,0,4,2,1,2,1,0,1.0,12,107,34
CR_196431,17-SEP-18,0,36,34,2,1,1,0,1,5,1,174,,92,93,0
CR_63656,24-APR-99,0,45,45,10,3,3,5,0,5,1,249,1.0,112,29,34
CR_48984,16-MAY-98,0,3,2,3,5,1,0,2,6,1,0,1.0,72,62,34
CR_95399,16-AUG-03,1,37,37,0,0,11,17,2,6,1,0,0.0,103,29,34
CR_44404,10-DEC-97,0,21,23,4,1,2,7,0,5,1,174,0.0,18,133,46
CR_136746,10-APR-09,0,7,8,7,3,2,7,1,2,1,249,1.0,103,62,34
CR_130896,29-OCT-08,0,24,24,0,0,5,6,0,5,1,174,1.0,103,29,34
CR_173238,01-MAY-15,0,4,4,6,5,4,2,3,6,1,174,0.0,111,119,23
CR_132818,28-JUN-08,1,36,34,2,1,15,10,0,5,2,174,0.0,18,93,46
CR_151568,28-DEC-11,0,26,27,9,0,3,5,1,5,1,174,0.0,112,107,43
CR_144444,16-JUN-10,0,24,24,0,0,9,8,4,3,1,313,0.0,42,0,0
CR_34044,19-JAN-96,0,4,4,6,5,2,7,1,6,1,316,1.0,72,62,34
CR_130430,26-APR-08,0,24,24,0,0,4,2,1,2,1,277,1.0,103,142,34
CR_192912,15-JUL-18,0,4,4,6,5,4,2,2,6,1,316,1.0,72,62,34
CR_13492,10-AUG-93,0,21,23,4,1,2,7,3,6,1,0,1.0,72,29,34
CR_20526,24-JAN-94,0,24,24,0,0,5,6,1,2,2,179,1.0,109,142,9
CR_51683,04-MAY-98,7,17,16,0,0,9,8,1,2,1,290,1.0,103,93,34
CR_190230,08-FEB-17,0,39,39,6,5,4,2,0,5,1,174,1.0,72,93,34
CR_177565,22-MAY-15,0,45,45,10,3,6,4,0,5,1,174,1.0,109,130,34
CR_15556,17-MAY-93,0,35,30,3,5,2,7,1,2,1,303,1.0,67,142,34
CR_48977,12-APR-98,0,3,2,3,5,1,0,1,2,1,316,1.0,103,29,34
CR_158854,30-APR-12,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,43
CR_72912,17-SEP-01,1,4,4,6,5,15,10,1,6,2,249,2.0,34,130,34
CR_172644,04-SEP-15,0,3,2,3,5,1,0,0,5,2,174,2.0,103,29,34
CR_38521,09-DEC-96,1,36,34,2,1,15,10,0,5,1,174,0.0,18,93,46
CR_41265,27-JAN-97,0,4,4,6,5,5,6,0,5,1,174,1.0,103,130,34
CR_84138,15-OCT-02,0,6,6,4,1,5,6,0,5,1,249,1.0,92,29,34
CR_47836,25-OCT-97,0,40,40,2,1,3,5,2,5,1,316,1.0,72,93,34
CR_137697,30-NOV-09,0,21,23,4,1,2,7,3,6,1,249,1.0,109,62,34
CR_67062,28-JAN-00,1,9,10,7,3,15,10,1,5,1,174,1.0,72,29,34
CR_160544,28-JAN-12,0,49,49,6,5,5,6,0,5,1,174,1.0,103,93,34
CR_121477,23-JUL-07,0,7,8,7,3,2,7,1,2,1,0,1.0,72,62,34
CR_126022,07-OCT-07,0,44,44,1,3,5,6,0,5,1,102,1.0,103,29,34
CR_72628,25-MAR-01,0,3,2,3,5,3,5,1,5,1,249,1.0,103,29,34
CR_151686,27-FEB-11,0,30,35,7,3,5,6,0,5,1,174,1.0,98,80,34
CR_72986,20-JUN-01,0,4,4,6,5,5,6,0,5,1,174,1.0,103,29,34
CR_148027,12-DEC-10,0,50,51,0,0,7,1,0,5,1,0,1.0,72,62,34
CR_44576,24-JAN-97,1,22,22,7,3,15,10,0,5,1,174,0.0,92,93,46
CR_137117,12-JAN-09,0,16,15,0,0,1,0,2,5,1,174,1.0,112,93,34
CR_190274,21-APR-17,0,39,39,6,5,2,7,1,6,1,0,1.0,109,6,34
CR_100056,18-AUG-04,0,21,23,4,1,7,1,0,5,1,174,0.0,59,93,23
CR_80402,06-JUN-01,5,39,39,6,5,13,18,1,6,2,249,2.0,54,29,34
CR_73894,19-APR-01,0,4,4,6,5,4,2,2,6,1,0,1.0,109,14,34
CR_31857,31-MAR-95,1,49,49,6,5,15,10,0,5,1,249,1.0,112,103,34
CR_15131,03-OCT-93,0,33,32,2,1,7,1,1,6,1,249,1.0,109,130,34
CR_96286,18-APR-03,0,45,45,10,3,1,0,0,5,1,127,1.0,103,29,34
CR_91569,13-OCT-03,0,6,6,4,1,5,6,0,5,2,179,1.0,103,29,36
CR_114382,23-JUN-06,0,18,18,9,0,5,6,1,6,1,316,1.0,48,29,34
CR_188606,20-AUG-17,0,30,35,7,3,2,7,1,6,1,316,1.0,103,62,34
CR_17263,15-MAY-93,0,40,40,2,1,1,0,1,5,1,174,1.0,72,80,34
CR_96177,10-MAY-03,0,45,45,10,3,7,1,1,6,1,316,1.0,103,130,34
CR_39132,16-JUN-96,1,36,34,2,1,15,10,1,6,1,249,1.0,92,133,34
CR_16478,24-JUN-93,0,37,37,0,0,6,4,1,6,1,249,1.0,103,14,34
CR_182701,06-MAY-16,5,36,34,2,1,18,13,1,5,1,174,0.0,103,80,43
CR_189945,28-DEC-17,0,37,37,0,0,8,3,1,6,1,249,1.0,111,29,34
CR_7922,05-JUL-92,0,33,32,2,1,7,1,0,5,1,174,0.0,84,130,0
CR_147815,03-MAY-10,0,49,49,6,5,5,6,1,6,1,249,1.0,98,142,34
CR_152016,03-FEB-11,0,33,32,2,1,4,2,1,6,1,249,1.0,112,103,34
CR_195921,13-SEP-18,0,33,32,2,1,7,1,2,6,1,316,1.0,72,119,34
CR_176149,07-DEC-15,1,36,34,2,1,15,10,1,5,1,316,1.0,92,93,34
CR_176236,03-SEP-15,0,36,34,2,1,1,0,1,5,1,316,1.0,103,93,34
CR_149154,27-APR-11,0,4,4,6,5,5,6,1,6,1,316,1.0,103,80,34
CR_14949,20-DEC-93,0,33,32,2,1,6,4,0,5,1,249,1.0,92,29,34
CR_42865,11-SEP-97,1,4,4,6,5,15,10,1,6,1,316,1.0,2,62,34
CR_40060,09-NOV-96,0,44,44,1,3,7,1,0,5,2,174,2.0,109,29,34
CR_166455,01-JUN-13,5,48,47,4,1,16,12,1,6,1,0,1.0,72,103,34
CR_970,18-JAN-91,1,22,22,7,3,12,16,1,6,1,249,1.0,112,29,34
CR_128380,02-JUL-08,0,4,4,6,5,1,0,0,5,1,174,0.0,18,93,46
CR_42479,15-JUN-97,0,4,4,6,5,2,7,1,6,1,0,1.0,72,62,34
CR_129012,10-SEP-08,0,6,6,4,1,5,6,1,6,3,249,3.0,98,80,34
CR_66340,15-SEP-00,1,4,4,6,5,16,12,1,6,1,249,1.0,112,93,34
CR_82334,06-DEC-02,0,3,2,3,5,4,2,0,5,1,174,0.0,18,93,46
CR_41104,24-JUN-97,1,3,2,3,5,15,10,2,6,1,0,1.0,72,29,34
CR_54359,24-JUN-98,1,36,34,2,1,15,10,1,6,1,249,1.0,92,29,34
CR_118500,01-MAY-06,0,44,44,1,3,8,3,0,5,1,249,1.0,103,29,34
CR_73826,24-MAR-01,0,4,4,6,5,1,0,1,2,1,249,1.0,72,80,34
CR_81387,04-MAY-01,1,47,48,7,3,16,12,3,3,3,316,0.0,98,29,34
CR_186795,07-MAY-17,0,19,19,1,3,7,1,1,6,1,218,0.0,98,0,48
CR_72573,15-OCT-01,0,3,2,3,5,4,2,0,5,1,174,1.0,72,130,34
CR_197370,15-SEP-18,0,44,44,1,3,4,2,0,5,1,174,1.0,113,24,34
CR_176378,01-OCT-15,0,36,34,2,1,1,0,1,5,1,174,0.0,92,80,43
CR_46718,13-JUN-97,0,36,34,2,1,1,0,1,5,1,249,1.0,92,62,34
CR_134978,09-JUN-08,0,51,50,7,3,7,1,2,6,2,120,2.0,103,142,34
CR_65342,16-FEB-00,0,4,4,6,5,1,0,0,5,1,249,1.0,103,29,34
CR_173861,08-NOV-15,0,9,10,7,3,6,4,1,2,2,0,2.0,103,62,34
CR_86570,30-MAR-02,0,32,31,4,1,8,3,0,5,1,174,0.0,112,115,23
CR_148088,03-AUG-10,1,51,50,7,3,16,12,1,6,1,316,1.0,113,142,34
CR_170831,24-SEP-14,1,37,37,0,0,11,17,1,6,1,74,1.0,103,87,34
CR_126025,19-APR-07,1,44,44,1,3,11,17,6,6,1,249,1.0,112,29,34
CR_190693,09-JAN-17,0,45,45,10,3,6,4,2,6,2,71,2.0,113,29,34
CR_18624,16-NOV-94,0,3,2,3,5,1,0,2,6,2,0,2.0,98,80,34
CR_169929,17-JUL-14,0,32,31,4,1,8,3,0,5,1,174,0.0,54,29,23
CR_142223,09-MAR-10,0,4,4,6,5,1,0,0,5,1,174,1.0,103,80,34
CR_136727,19-SEP-09,0,6,6,4,1,6,4,2,6,1,174,0.0,72,29,23
CR_160579,09-APR-12,0,49,49,6,5,5,6,0,5,1,174,0.0,97,119,0
CR_136460,05-OCT-09,0,5,5,3,5,8,3,1,6,1,249,1.0,112,29,34
CR_194607,10-MAY-18,0,22,22,7,3,7,1,1,2,1,316,1.0,111,103,34
CR_118673,14-MAR-06,0,45,45,10,3,5,6,1,6,1,249,1.0,72,87,34
CR_133976,27-SEP-08,0,44,44,1,3,8,3,1,5,1,127,1.0,116,107,34
CR_126373,09-AUG-07,0,45,45,10,3,1,0,2,6,1,316,1.0,98,62,34
CR_167916,09-JUL-14,0,5,5,3,5,4,2,0,5,1,174,0.0,18,93,46
CR_115193,31-JUL-06,0,24,24,0,0,7,1,0,5,1,174,0.0,18,133,46
CR_79150,11-SEP-01,0,36,34,2,1,4,2,1,6,1,249,1.0,92,130,34
CR_137172,03-OCT-09,0,17,16,0,0,5,6,5,6,2,316,2.0,72,29,34
CR_191058,18-SEP-17,0,47,48,7,3,3,5,1,6,2,174,2.0,72,29,34
CR_31602,24-JAN-95,0,45,45,10,3,1,0,1,6,1,0,1.0,98,29,34
CR_131923,15-MAY-08,0,33,32,2,1,7,1,0,5,1,174,0.0,116,29,0
CR_6554,06-AUG-92,3,22,22,7,3,9,8,0,5,1,174,0.0,92,29,48
CR_109948,13-APR-05,1,36,34,2,1,15,10,4,3,1,316,1.0,92,29,34
CR_102587,23-JUL-04,1,36,34,2,1,15,10,0,5,1,249,1.0,92,80,34
CR_83516,03-FEB-02,0,4,4,6,5,1,0,0,5,1,249,1.0,103,62,34
CR_24269,19-SEP-94,7,49,49,6,5,9,8,0,5,2,179,1.0,112,62,39
CR_179750,17-OCT-16,3,7,8,7,3,9,8,2,2,1,316,1.0,2,80,34
CR_81333,18-MAR-01,0,46,46,3,5,4,2,2,6,1,316,1.0,72,29,34
CR_173220,20-SEP-15,0,4,4,6,5,3,5,2,3,1,249,1.0,18,133,34
CR_43801,19-MAY-97,0,16,15,0,0,1,0,3,2,1,0,1.0,2,142,34
CR_7913,20-NOV-92,0,33,32,2,1,6,4,0,5,1,249,1.0,103,93,34
CR_48813,30-JAN-98,0,3,2,3,5,3,5,1,6,3,249,3.0,103,29,34
CR_133240,28-OCT-08,0,37,37,0,0,2,7,2,2,1,74,1.0,103,133,34
CR_6149,14-FEB-92,0,21,23,4,1,2,7,1,2,1,249,1.0,92,142,34
CR_27187,04-DEC-95,0,19,19,1,3,6,4,0,5,2,174,2.0,103,29,34
CR_141988,23-NOV-10,0,4,4,6,5,7,1,0,5,1,174,1.0,103,14,34
CR_6159,25-APR-92,0,21,23,4,1,2,7,1,6,1,249,1.0,92,80,34
CR_98586,26-MAR-04,0,4,4,6,5,5,6,1,6,2,174,2.0,72,14,34
CR_194083,27-JAN-18,0,19,19,1,3,8,3,0,5,1,316,1.0,109,107,34
CR_137014,04-JAN-09,0,16,15,0,0,5,6,1,2,1,174,0.0,72,142,43
CR_99390,20-MAY-04,0,16,15,0,0,6,4,4,3,1,0,1.0,24,29,34
CR_156422,02-OCT-12,1,19,19,1,3,12,16,1,6,1,316,1.0,111,29,34
CR_30356,24-MAR-95,1,36,34,2,1,15,10,0,5,1,249,1.0,92,130,34
CR_96759,08-OCT-03,7,49,49,6,5,9,8,0,5,1,249,1.0,112,29,34
CR_59003,30-NOV-99,0,6,6,4,1,4,2,4,6,1,174,0.0,59,29,23
CR_19928,06-FEB-94,0,16,15,0,0,1,0,8,2,1,249,1.0,24,142,34
CR_18089,15-MAY-93,1,49,49,6,5,15,10,1,6,1,249,1.0,103,29,34
CR_4749,08-OCT-92,0,4,4,6,5,2,7,1,6,1,316,1.0,72,29,34
CR_171109,28-MAR-14,0,37,37,0,0,2,7,1,2,1,174,1.0,103,142,34
CR_76059,14-SEP-01,0,16,15,0,0,1,0,1,2,1,249,1.0,34,6,34
CR_165947,22-JUL-13,0,44,44,1,3,9,8,1,5,1,127,1.0,103,130,34
CR_51070,22-APR-98,0,9,10,7,3,5,6,2,6,3,0,3.0,98,29,34
CR_21362,21-AUG-94,0,33,32,2,1,7,1,1,6,1,249,1.0,103,130,34
CR_134755,15-APR-08,1,49,49,6,5,15,10,3,2,1,316,1.0,112,80,34
CR_148712,27-JUN-11,0,4,4,6,5,1,0,1,6,1,249,1.0,72,29,34
CR_106114,06-DEC-05,0,4,4,6,5,2,7,0,5,1,174,0.0,42,14,0
CR_103583,28-DEC-04,1,44,44,1,3,16,12,1,6,1,218,0.0,92,0,48
CR_35608,09-JUN-96,0,20,20,10,3,7,1,1,6,1,0,1.0,72,29,34
CR_28984,18-APR-95,0,33,32,2,1,7,1,0,5,1,249,1.0,103,93,34
CR_89205,30-JAN-02,0,47,48,7,3,4,2,1,2,2,98,0.0,72,62,34
CR_92020,04-NOV-03,0,16,15,0,0,6,4,1,6,5,249,5.0,113,29,34
CR_105842,28-NOV-05,0,4,4,6,5,5,6,1,2,1,0,1.0,98,103,34
CR_27340,25-OCT-95,0,21,23,4,1,7,1,1,6,1,249,1.0,112,93,34
CR_75833,11-SEP-01,0,15,14,3,5,4,2,1,5,2,249,0.0,18,87,34
CR_185287,02-APR-17,0,4,4,6,5,4,2,3,2,2,316,2.0,72,62,34
CR_144519,15-SEP-10,0,24,24,0,0,4,2,0,5,1,174,0.0,111,29,0
CR_17929,24-AUG-93,0,46,46,3,5,4,2,1,6,1,316,1.0,72,62,34
CR_45919,27-APR-97,5,33,32,2,1,17,11,0,5,1,174,0.0,103,93,43
CR_150076,04-SEP-11,0,16,15,0,0,7,1,0,5,1,316,1.0,12,29,34
CR_42602,06-JUN-97,0,4,4,6,5,2,7,2,2,1,316,1.0,12,62,34
CR_92781,12-JAN-03,7,21,23,4,1,9,8,0,5,1,174,1.0,112,62,34
CR_185680,22-FEB-17,0,4,4,6,5,1,0,1,6,1,174,1.0,103,29,34
CR_67625,29-APR-00,0,19,19,1,3,6,4,5,6,1,316,1.0,72,29,34
CR_11797,06-JAN-93,0,5,5,3,5,3,5,1,5,1,249,1.0,103,62,34
CR_18619,03-OCT-94,0,3,2,3,5,1,0,1,2,1,316,1.0,67,142,34
CR_65470,12-JUN-00,0,4,4,6,5,1,0,1,6,1,249,1.0,103,29,34
CR_67990,22-SEP-00,0,21,23,4,1,2,7,1,2,1,316,1.0,92,130,34
CR_91193,11-NOV-03,0,4,4,6,5,2,7,1,6,1,249,1.0,72,87,34
CR_113459,28-JUL-06,1,4,4,6,5,16,12,0,5,1,174,1.0,103,29,34
CR_17035,06-SEP-93,0,40,40,2,1,8,3,1,6,1,249,1.0,72,29,34
CR_195283,22-JUL-18,0,27,26,1,3,8,3,0,5,1,102,,109,87,0
CR_61716,27-FEB-99,0,33,32,2,1,6,4,0,5,1,174,0.0,92,29,50
CR_38127,01-MAR-96,0,33,32,2,1,6,4,0,5,1,249,1.0,18,93,34
CR_4466,15-MAR-91,7,50,51,0,0,9,8,0,5,1,174,0.0,112,130,43
CR_144311,26-JUL-10,1,22,22,7,3,15,10,0,5,1,174,0.0,18,93,46
CR_113454,12-NOV-06,0,4,4,6,5,4,2,1,6,1,174,1.0,103,119,34
CR_50007,19-DEC-98,1,4,4,6,5,15,10,1,6,1,174,1.0,18,138,34
CR_165989,04-JUN-13,1,44,44,1,3,15,10,1,2,1,316,1.0,103,130,34
CR_180282,09-NOV-16,0,19,19,1,3,3,5,0,5,1,174,0.0,24,142,0
CR_131826,12-MAR-08,0,33,32,2,1,5,6,0,5,1,174,0.0,112,93,43
CR_40229,09-SEP-96,0,45,45,10,3,3,5,2,2,1,0,1.0,109,80,34
CR_92065,04-NOV-03,0,16,15,0,0,4,2,1,6,1,249,1.0,112,29,34
CR_117596,22-MAY-06,1,36,34,2,1,15,10,1,2,1,316,1.0,92,142,34
CR_175326,17-JUN-15,0,26,27,9,0,4,2,1,6,1,316,1.0,72,87,34
CR_157231,09-APR-12,1,24,24,0,0,15,10,1,2,1,218,0.0,72,29,48
CR_160226,17-MAY-12,0,45,45,10,3,1,0,4,6,1,316,1.0,72,87,34
CR_163828,06-JUL-13,0,25,25,9,0,3,5,1,1,1,174,1.0,103,29,34
CR_113668,12-JUN-06,0,6,6,4,1,6,4,1,6,2,249,2.0,109,107,34
CR_194004,18-OCT-18,0,19,19,1,3,3,5,1,2,1,249,1.0,42,142,34
CR_52243,30-MAR-98,0,22,22,7,3,7,1,1,6,1,316,1.0,103,29,34
CR_37421,20-FEB-96,0,26,27,9,0,3,5,0,5,1,316,1.0,72,62,34
CR_5484,10-MAY-92,7,11,11,7,3,9,8,4,2,2,316,2.0,112,142,34
CR_176034,16-JAN-15,0,34,33,3,5,7,1,1,2,1,316,1.0,59,80,34
CR_73920,18-AUG-01,0,4,4,6,5,5,6,3,6,1,316,1.0,88,142,34
CR_180346,30-JUL-16,0,19,19,1,3,6,4,1,6,1,74,1.0,103,142,34
CR_76765,02-JUL-01,0,21,23,4,1,5,6,3,6,1,0,0.0,72,62,34
CR_52912,11-JUN-98,1,24,24,0,0,18,13,0,5,1,316,1.0,87,87,34
CR_14289,14-JUN-93,0,26,27,9,0,4,2,4,2,1,316,1.0,34,142,34
CR_137771,21-SEP-09,7,21,23,4,1,9,8,0,5,1,325,1.0,112,142,34
CR_47225,10-NOV-97,7,36,34,2,1,9,8,0,5,1,249,1.0,92,130,34
CR_23515,03-AUG-94,0,45,45,10,3,4,2,1,6,2,179,1.0,103,93,36
CR_117932,07-JUN-06,0,37,37,0,0,2,7,1,6,1,174,1.0,103,142,34
CR_138734,13-JUN-09,0,30,35,7,3,8,3,1,6,8,21,4.0,103,29,34
CR_172336,07-AUG-14,0,50,51,0,0,4,2,1,2,2,316,2.0,92,107,34
CR_28859,20-JUN-95,0,33,32,2,1,6,4,1,6,1,249,1.0,109,29,34
CR_5923,15-SEP-92,0,18,18,9,0,7,1,0,5,1,174,0.0,112,29,23
CR_114576,08-APR-06,0,21,23,4,1,6,4,0,5,1,174,0.0,112,130,43
CR_21143,22-APR-94,0,33,32,2,1,8,3,1,6,1,249,1.0,103,29,34
CR_158563,16-JAN-12,1,36,34,2,1,15,10,0,5,1,174,1.0,92,93,36
CR_72615,09-NOV-01,0,3,2,3,5,3,5,1,2,1,249,1.0,12,142,34
CR_88799,11-FEB-02,0,45,45,10,3,1,0,2,6,1,316,1.0,103,62,34
CR_138432,15-FEB-09,0,26,27,9,0,4,2,6,6,2,316,2.0,98,119,34
CR_176422,09-DEC-15,0,36,34,2,1,1,0,1,6,1,174,0.0,92,87,0
CR_69444,25-MAY-00,0,33,32,2,1,7,1,0,5,1,174,0.0,112,29,43
